scorer,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000
13,94.82501077651978,222.0975000858307,0.9999057054519653,99.64891791343689,237.60969400405884,0.9999511241912842,110.11385154724121,245.27110195159912,0.9995471835136414,97.50431287288666,290.01649045944214,0.9999270439147949,112.15483881533146,298.76914143562317,0.9999531507492065,129.67769956588745,333.27349758148193,0.9999960660934448,89.37838864326477,306.9852910041809,0.9999854564666748,106.58024835586548,335.8453940153122,0.9998774528503418,105.9432725906372,347.2358446121216,0.9999679327011108,95.79162918031216,392.75544790923595,0.993111252784729,60.48139309883118,279.491359770298,0.026852281764149666
14,91.77434945106506,215.41863179206848,0.9978768825531006,96.69621586799622,229.66667938232422,0.9999704360961914,109.47343051433563,245.76189661026,0.9999901056289673,88.98159551620483,272.59707283973694,0.9999958276748657,110.94423115253448,294.0144461989403,0.9994677901268005,129.67769956588745,333.5706467628479,0.9999747276306152,89.32070255279541,307.00242471694946,0.9999970197677612,106.42210721969604,330.4603190422058,0.9999783039093018,105.44954764842987,341.16496419906616,0.9999774694442749,97.56527805328369,387.99758100509644,0.996301531791687,61.371997117996216,281.18288826942444,0.004835160914808512
15,91.28751158714294,214.5915174484253,0.9999769926071167,95.18599081039429,229.48415184020996,0.9999971389770508,108.78273296356201,245.76189661026,0.9999980926513672,88.5377471446991,271.2684760093689,0.9999973773956299,109.06394457817078,293.9562096595764,0.9999674558639526,129.67769956588745,333.1174283027649,0.9999837875366211,88.93594944477081,307.1762709617615,0.9999974966049194,106.58024835586548,329.59037029743195,0.999950647354126,105.9432725906372,340.7424535751343,0.9999761581420898,98.31641268730164,387.1892628669739,0.990571141242981,61.371997117996216,279.491359770298,0.00555457454174757
16,90.44209003448486,213.8579285144806,0.999984622001648,94.59027326107025,228.3927915096283,0.9999963045120239,108.78273296356201,245.20040798187256,0.9999948740005493,87.482581615448,271.167778134346,0.9999938011169434,108.44689881801605,293.1831760406494,0.9998359680175781,129.67769956588745,333.0495629310608,0.9999943971633911,88.55113554000854,307.46820878982544,0.999994158744812,106.58024835586548,329.0846596583724,0.9998717308044434,106.44322419166565,340.67417430877686,0.9999629259109497,99.42541217803955,384.9095553159714,0.9933730363845825,70.15002878010273,279.491359770298,0.038520269095897675
17,88.4416434764862,205.342613697052,0.9431101083755493,92.4901134967804,216.7878963202238,0.9999908208847046,109.47343051433563,244.2058346271515,0.9998576641082764,83.12395238876343,240.28977698087692,0.9999889135360718,107.75535821914673,282.5645537376404,0.999727189540863,124.41173601150513,316.546621799469,0.9999872446060181,88.55113554000854,307.46820878982544,0.9999996423721313,106.62806415557861,320.3228935599327,0.9999861717224121,107.82836389541626,332.22628235816956,0.9999767541885376,103.93580973148346,378.88650834560394,0.9942030310630798,73.91223764419556,281.18288826942444,0.0025542157236486673
18,88.43894815444946,203.62713479995728,0.9999630451202393,92.16280408203602,216.0870099067688,0.9999922513961792,110.93640613555908,243.15826761722565,0.99996018409729,82.68605256080627,239.31352397799492,0.9999738931655884,107.39428913593292,280.25967741012573,0.9993680119514465,123.94523751735687,315.4100351333618,0.9999337196350098,88.29391884803772,307.46820878982544,0.9999933242797852,106.77342657744884,319.5173816084862,0.999817430973053,108.08252573013306,330.2659571170807,0.9999794960021973,104.76027965545654,378.1994593143463,0.973335325717926,89.66381204128265,394.5898723602295,0.005180472042411566
19,88.43894815444946,202.0733494758606,0.999936580657959,91.39908456802368,215.51816201210022,0.9999945163726807,110.93640613555908,243.15055918693542,0.9999594688415527,82.55047655105591,237.50223177671432,0.9999842643737793,106.92564618587494,280.0146653652191,0.9996662139892578,123.33204400539398,313.50327587127686,0.9999638795852661,88.29391884803772,305.927449464798,0.9999961853027344,106.77342657744884,318.10459184646606,0.99993896484375,108.08252573013306,329.75244760513306,0.9999932050704956,105.57026791572571,374.25723528862,0.9907292723655701,89.66381204128265,399.7456262111664,0.00466794241219759
20,88.43894815444946,194.4346981048584,0.9987027645111084,91.39908456802368,207.9277834892273,0.9999880790710449,110.93640613555908,242.8714674115181,0.9996486902236938,80.27001309394836,220.0381524078548,0.9997078776359558,104.2600040435791,274.1051073074341,0.9911318421363831,120.87477661669254,297.87302565574646,0.9999452829360962,88.55113554000854,305.47465908527374,0.9999990463256836,106.77342657744884,310.7398295402527,0.9999731779098511,107.86217081546783,321.57393074035645,0.9999924898147583,107.80037677288055,374.25723528862,0.9987648725509644,73.91223764419556,405.59366631507874,0.0123360650613904
21,88.43894815444946,194.4346981048584,0.9999847412109375,90.70094856619835,207.9277834892273,0.9999959468841553,109.6307966709137,242.8714674115181,0.9958412051200867,80.27001309394836,220.0381524078548,0.9999933242797852,102.78059983253479,274.1051073074341,0.9908361434936523,120.76652956008911,296.82493710517883,0.9999412298202515,88.38460636138916,305.47465908527374,0.9999998807907104,106.50551497936249,310.48142671585083,0.9999240636825562,107.86217081546783,321.57393074035645,0.9999834299087524,108.49547863006592,374.8698983192444,0.9963998794555664,72.54296091198921,406.45468759536743,0.022666173055768013
22,87.56346082687378,194.34250700473785,0.9999953508377075,90.55854225158691,207.60692930221558,0.999994158744812,109.6307966709137,242.3640674352646,0.9993065595626831,80.18898224830627,219.52976593375206,0.9999855756759644,102.56657266616821,273.60163402557373,0.9969581365585327,120.266366481781,295.827760219574,0.9996365308761597,88.56933107972145,305.47465908527374,0.9999943971633911,106.50551497936249,308.6598870754242,0.9998362064361572,108.44357907772064,320.5816104412079,0.9999438524246216,108.63592582941055,374.25723528862,0.9983932375907898,70.57642328739166,406.45468759536743,0.033130016177892685
23,87.56346082687378,193.31016778945923,0.9999840259552002,90.0714822486043,207.1049542427063,0.9999958276748657,109.42048454284668,242.8714674115181,0.9996894598007202,80.26101940870285,219.3625611960888,0.999991774559021,102.35363721847534,271.8404278755188,0.9944466352462769,120.0339025259018,295.62820649147034,0.9999648332595825,88.56933107972145,304.1718068122864,0.9999991655349731,106.42113330960274,308.6187353134155,0.9999558925628662,107.86217081546783,319.83562111854553,0.9999914169311523,108.63592582941055,373.22189927101135,0.9972019195556641,70.57642328739166,405.59366631507874,0.7937018871307373
24,87.56346082687378,187.31687361001968,0.9870211482048035,89.59089541435242,198.81506061553955,0.9999939203262329,109.2602150440216,243.07571399211884,0.9999140501022339,80.26101940870285,215.4833061695099,0.9999960660934448,98.43894815444946,263.64543199539185,0.9993313550949097,116.17131757736206,272.1723802089691,0.9999945163726807,88.38460636138916,304.1718068122864,0.9999980926513672,106.23546361923218,297.83329820632935,0.9999915361404419,107.86217081546783,309.42394042015076,0.9999299049377441,108.63592582941055,365.3023406267166,0.9992923736572266,70.51770567893982,402.2033338844776,0.9999351501464844
25,87.56346082687378,184.94134759902954,0.9999784231185913,89.35360753536224,198.55652856826782,0.9999884366989136,109.24525213241577,243.07571399211884,0.9999427795410156,80.18898224830627,214.42535853385925,0.9999934434890747,97.22641104459763,262.6091237068176,0.9994596838951111,116.12649232149124,271.49003314971924,0.9999830722808838,88.06277775764465,304.1694835424423,0.9999966621398926,105.6665233373642,297.30034482479095,0.9999644756317139,106.70856595039368,308.9360377565026,0.9997236132621765,108.63592582941055,364.9052450656891,0.9965389966964722,70.51770567893982,401.540589094162,0.611852765083313
26,86.60755088925362,184.74868738651276,0.9999904632568359,89.26239800453186,198.053213596344,0.9999607801437378,108.72539162635803,240.72157192230225,0.9998836517333984,79.72926723957062,214.15060091018677,0.9999902248382568,96.88207238912582,260.3037087023258,0.9994725584983826,115.90251731872559,270.17793583869934,0.9999940395355225,87.84911470115185,301.7045159339905,0.9999985694885254,105.59329801797867,297.2339675426483,0.9999738931655884,106.33599436283112,308.4924337863922,0.9997472167015076,108.63592582941055,363.7232406139374,0.9975130558013916,70.51770567893982,400.0339217185974,0.9927237629890442
27,86.60755088925362,176.9578559398651,0.9509671926498413,88.55356657505035,188.12346416711807,0.9998268485069275,108.12525129318237,229.6886076927185,0.9994075298309326,79.72926723957062,214.42535853385925,0.9999960660934448,95.781578540802,249.2016682624817,0.9980364441871643,111.91583241522312,258.36015343666077,0.9999978542327881,87.84911470115185,301.60584300756454,0.9998891353607178,101.3100574016571,287.5021929740906,0.9999973773956299,103.61150854825974,300.3527423143387,0.998499870300293,105.21118879318237,358.8161118030548,0.9996277093887329,69.76681923866272,392.70229959487915,0.9994751811027527
28,86.17772161960602,173.1272008419037,0.9999256134033203,87.67427027225494,186.35769417881966,0.999985933303833,107.55248236656189,229.56181263923645,0.9971304535865784,79.47956112027168,214.0628023147583,0.9999985694885254,95.24698841571808,248.3091197013855,0.998327910900116,111.11670446395874,257.9150028526783,0.9999861717224121,87.01507693529129,300.55852699279785,0.999975323677063,101.0025624036789,285.7771795988083,0.9999089241027832,103.43998008966446,300.2642204761505,0.9958802461624146,104.9990097284317,358.7488806247711,0.9952338337898254,69.43918180465698,392.07115852832794,0.992405354976654
29,85.4826945066452,171.53987646102905,0.9999741315841675,86.96222984790802,185.71583598852158,0.9999544620513916,106.89433813095093,229.5502495765686,0.9998348951339722,79.1058606132865,213.45784664154053,0.999996542930603,95.24698841571808,244.4008858203888,0.9956018924713135,111.06705033034086,257.38563537597656,0.9999874830245972,86.30457437038422,298.1070967614651,0.9998109936714172,100.94609642028809,285.19578289985657,0.9997026324272156,102.73195087909698,296.43411135673523,0.9496365785598755,104.61592334508896,357.2754776477814,0.9902682900428772,69.00288915634155,389.38238763809204,0.9726311564445496
30,82.80077934265137,166.49739861488342,0.9973351359367371,85.42698562145233,178.43380689620972,0.9999852180480957,100.85016775131226,196.64123487472534,0.9999644756317139,79.1058606132865,213.18438529968262,0.9999990463256836,95.781578540802,241.33983182907104,0.9993751645088196,110.74783712625504,257.366219997406,0.9999759197235107,78.42421221733093,277.33613634109497,0.999996542930603,96.70383143424988,278.65871143341064,0.9999953508377075,96.7924907207489,289.54671335220337,0.9999905824661255,99.2883973121643,347.9372887611389,0.9951281547546387,62.21364879608154,383.72061920166016,0.7609587907791138
31,81.28166806697845,165.6492977142334,0.9999891519546509,85.42698562145233,178.43380689620972,0.9999964237213135,99.90308666229248,196.64123487472534,0.9999957084655762,77.84468960762024,213.18438529968262,0.9999704360961914,95.71578985452652,241.33983182907104,0.9996552467346191,110.35163456201553,257.38563537597656,0.9999669790267944,78.08400189876556,277.33613634109497,0.9999934434890747,96.27943474054337,278.65871143341064,0.9999744892120361,96.45009851455688,289.54671335220337,0.9999716281890869,98.96202206611633,347.9372887611389,0.9983077049255371,62.21364879608154,383.72061920166016,0.38086578249931335
32,80.8050308227539,165.52822387218475,0.9999918937683105,85.3230482339859,178.18672108650208,0.9999929666519165,99.63911271095276,195.52867984771729,0.9999897480010986,76.59042596817017,213.18438529968262,0.9999700784683228,95.71578985452652,240.39565753936768,0.9996417760848999,110.19146168231964,257.38563537597656,0.999968409538269,77.92337799072266,276.6961499452591,0.9999903440475464,95.72991615533829,278.1861720085144,0.9999808073043823,96.30015990138054,289.3969101905823,0.9999539852142334,98.24032878875732,347.8085174560547,0.9983965754508972,62.13509702682495,383.2367590069771,0.7875940799713135
33,80.43745517730713,164.79632019996643,0.9999953508377075,85.18496012687683,178.18672108650208,0.9999874830245972,99.29483079910278,195.23471784591675,0.999987006187439,76.59042596817017,213.44028162956238,0.9999593496322632,95.71578985452652,239.97075711376965,0.9995915293693542,110.19146168231964,258.21595096588135,0.999946117401123,77.86297988891602,276.6961499452591,0.9999873638153076,95.51305505633354,278.1861720085144,0.9999775886535645,96.30015990138054,288.97428488731384,0.9999836683273315,98.24032878875732,347.8085174560547,0.9989769458770752,61.45254063606262,383.2367590069771,0.8851509094238281
34,78.24565887451172,157.12900960445404,0.9814639687538147,82.85049366950989,169.66840052604675,0.9999700784683228,95.7960307598114,181.8340516090393,0.9999340772628784,76.59042596817017,213.87900978326797,0.999987006187439,93.28953912854195,234.16324067115784,0.9998193383216858,110.28313040733337,258.21595096588135,0.9999970197677612,73.90264558792114,256.00816559791565,0.9999994039535522,92.29524064064026,272.95015144348145,0.9999617338180542,91.65710830688477,284.67353320121765,0.9999686479568481,89.02466106414795,339.5690336227417,0.9985232949256897,53.56087303161621,379.5188150405884,0.3129332959651947
35,77.75909888744354,155.29724669456482,0.999932050704956,82.83917284011841,167.652752161026,0.9999814033508301,95.70096909999847,180.80544763803482,0.9999988079071045,76.59042596817017,213.87900978326797,0.9999983310699463,93.19186592102051,234.01107263565063,0.9999417066574097,110.19146168231964,258.21595096588135,0.9999973773956299,73.8052146434784,254.78910180926323,0.9999927282333374,92.21009230613708,272.1429762840271,0.999969482421875,91.55708122253418,284.25666880607605,0.9999617338180542,88.85082882642746,338.9054923057556,0.9994723200798035,51.4283230304718,379.4112763404846,0.4884127378463745
36,76.65453815460205,155.2529911994934,0.9999775886535645,81.51675379276276,167.5808545947075,0.9999881982803345,95.25296542048454,180.7920582294464,0.9999932050704956,75.88651013374329,213.44028162956238,0.9999996423721313,92.9760754108429,232.07994270324707,0.9999550580978394,110.28313040733337,257.7385287284851,0.9999979734420776,73.43994891643524,254.3600296974182,0.9999990463256836,91.51711678504944,270.19034016132355,0.9999831914901733,91.47895503044128,282.614376783371,0.9999810457229614,88.39355874061584,337.86946749687195,0.9996721744537354,51.09254002571106,377.21662425994873,0.9116626977920532
37,75.81453561782837,147.24342346191406,0.9873600602149963,80.85812640190125,158.82207798957825,0.9999138116836548,91.47987425327301,168.39302277565002,0.9997329115867615,74.7357394695282,213.28327205777168,0.9999980926513672,92.96409034729004,223.09207320213318,0.9998185038566589,110.83968091011047,256.94772243499756,0.9999967813491821,69.36858487129211,232.43091487884521,0.9999921321868896,91.32192850112915,261.70389223098755,0.9999467134475708,90.74992895126343,273.87697410583496,0.999985933303833,85.6564930677414,328.16611433029175,0.9996144771575928,45.58182191848755,368.81523847579956,0.10966938734054565
38,74.89940142631531,147.16700744628906,0.9999845027923584,80.58522868156433,158.44301640987396,0.9999532699584961,91.41047763824463,168.1423201560974,0.999896764755249,74.7357394695282,212.02630322240293,0.9999938011169434,92.46449375152588,222.56729388237,0.9997689127922058,110.90726029872894,255.4275803565979,0.9999994039535522,69.36858487129211,230.87533617019653,0.9999867677688599,89.87663698196411,261.3656522035599,0.9999673366546631,90.63920497894287,273.7685012817383,0.9999865293502808,85.6564930677414,327.19717359542847,0.9996629953384399,45.58182191848755,367.8440775871277,0.9559436440467834
39,74.34381771087646,146.63460564613342,0.999976396560669,80.2222409248352,157.22691595554352,0.9999632835388184,91.18234658241272,168.1423201560974,0.9999773502349854,74.7357394695282,211.11676716804504,0.9999879598617554,92.46449375152588,222.21204566955566,0.9998496770858765,111.00459230830893,253.87398087978363,0.9999990463256836,69.36858487129211,230.79147922992706,0.9999966621398926,89.87663698196411,259.46890437602997,0.999976396560669,89.45364284515381,271.32185459136963,0.9999861717224121,85.6564930677414,324.97343737632036,0.9995213747024536,45.58182191848755,367.57325553894043,0.9805884957313538
40,73.09257411956787,139.56990444660187,0.9974748492240906,78.1399130821228,151.6030309200287,0.999964714050293,91.18234658241272,168.1423201560974,0.9999862909317017,74.76854753494263,204.51426538825035,0.9999740123748779,92.96409034729004,215.77669310569763,0.9998093247413635,111.1690319776535,253.13941085338593,0.999995231628418,69.9156174659729,224.33507251739502,0.9999979734420776,89.87663698196411,251.56087124347687,0.9999462366104126,89.41555225849152,265.4965968132019,0.9999626874923706,89.34556078910828,321.2650978565216,0.9995551705360413,54.27368903160095,361.4780411720276,0.9999865293502808
41,72.85385656356812,137.6535222530365,0.9999943971633911,78.1399130821228,150.80630254745483,0.9999924898147583,91.28710889816284,168.1423201560974,0.9999978542327881,74.76854753494263,204.3706356883049,0.999861478805542,92.72454285621643,211.8382248878479,0.9996166229248047,111.21062475442886,252.68086889386177,0.999985933303833,71.01365232467651,224.06009244918823,0.9999960660934448,89.95929193496704,251.26069724559784,0.9998785257339478,89.32920563220978,263.92436027526855,0.9999703168869019,89.35574793815613,320.99073910713196,0.9997372031211853,54.27368903160095,360.9411153793335,0.9969152212142944
