scorer,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000
13,42.26336598396301,189.58465909957886,0.9998760223388672,45.07487952709198,179.12354194372892,0.9999816417694092,33.845200300216675,149.14031553268433,0.9999961853027344,62.486440896987915,156.9046115875244,0.9999538660049438,46.853471994400024,123.40239441394806,0.9995489716529846,26.01585102081299,119.19216251373291,0.9999629259109497,63.7157506942749,104.32623279094696,0.9999281167984009,43.19582962989807,95.98316383361816,0.9999401569366455,42.60539174079895,84.76870465278625,0.999835729598999,28.197077348828316,57.19769108295441,0.981895923614502,2.3472237586975098,63.086249589920044,0.5634853839874268
14,42.08947026729584,191.91885423660278,0.9998396635055542,45.42974019050598,180.49776649475098,0.99998939037323,34.77318024635315,149.20753264427185,0.9999994039535522,63.98091268539429,157.75208282470703,0.9999536275863647,46.99221873283386,123.84641075134277,0.9997218251228333,26.548086524009705,120.18231058120728,0.9999940395355225,64.79937362670898,104.59524011611938,0.9998886585235596,43.514441549777985,96.46368026733398,0.9998393058776855,43.17342984676361,84.6507557630539,0.9999712705612183,27.74910318851471,56.18917655944824,0.9899633526802063,2.7091974020004272,64.96202373504639,0.3975377082824707
15,41.716344594955444,191.91885423660278,0.9999032020568848,44.97984838485718,180.49776649475098,0.9999872446060181,34.77318024635315,149.20753264427185,0.9999963045120239,63.98091268539429,157.75208282470703,0.9998852014541626,46.99221873283386,123.84641075134277,0.9996542930603027,26.548086524009705,120.18231058120728,0.9999606609344482,64.79937362670898,104.59524011611938,0.9999258518218994,43.514441549777985,96.46368026733398,0.9999288320541382,43.17342984676361,84.6507557630539,0.9998675584793091,27.74910318851471,56.18917655944824,0.9837603569030762,2.838613271713257,63.086249589920044,0.5050652623176575
16,40.972310066223145,190.33993291854858,0.9995737671852112,44.42548558115959,179.2655302286148,0.9999748468399048,34.77318024635315,148.96315336227417,0.9999979734420776,63.98091268539429,156.9046115875244,0.9999308586120605,47.215994119644165,123.38361263275146,0.999370276927948,26.548086524009705,119.71513998508453,0.9999827146530151,64.79937362670898,104.44948494434357,0.9999184608459473,43.514441549777985,96.64779329299927,0.9997186064720154,43.17342984676361,84.6507557630539,0.9999603033065796,28.197077348828316,56.18917655944824,0.9904442429542542,2.838613271713257,63.086249589920044,0.46584391593933105
17,40.870060443878174,191.91885423660278,0.9999492168426514,44.206123635172844,180.64232969284058,0.9999929666519165,34.740503668785095,149.20753264427185,0.9999988079071045,63.98091268539429,158.1145896911621,0.9999526739120483,47.137314558029175,124.2495664358139,0.9996693134307861,26.57612669467926,120.18231058120728,0.9999924898147583,64.79937362670898,104.59524011611938,0.999893307685852,43.807894229888916,96.6740191578865,0.9998512268066406,43.344862043857574,85.51662182807922,0.999957799911499,27.96316072717309,56.60713529586792,0.9927228093147278,2.8386310338974,63.086249589920044,0.5192820429801941
18,40.40703344345093,192.09640765190125,0.9999834299087524,44.206123635172844,180.64232969284058,0.9999957084655762,34.77318024635315,148.96315336227417,0.999997615814209,63.98091268539429,156.65539145469666,0.9999381303787231,47.137314558029175,123.38361263275146,0.9997816681861877,26.57968270778656,119.71513998508453,0.9999669790267944,64.90611600875854,104.44948494434357,0.9998619556427002,43.81990936398506,96.64779329299927,0.9999511241912842,43.37067496776581,84.7712459564209,0.9998745918273926,28.862787544727325,56.39029395580292,0.9828895926475525,2.838613271713257,63.92962956428528,0.677386462688446
19,39.938175678253174,192.09640765190125,0.9999289512634277,44.078696213662624,180.64232969284058,0.9999880790710449,34.740503668785095,148.96315336227417,0.9999979734420776,63.823222637176514,156.65539145469666,0.9999120235443115,47.137314558029175,123.38361263275146,0.9994290471076965,26.57612669467926,119.71513998508453,0.9999806880950928,64.90611600875854,104.44948494434357,0.999927282333374,43.807894229888916,96.6740191578865,0.999729573726654,43.37067496776581,85.51662182807922,0.9999251365661621,28.862787544727325,56.60713529586792,0.9923036694526672,2.8386310338974,63.40174174308777,0.396823525428772
20,39.938175678253174,193.06498265266418,0.9999178647994995,44.078696213662624,181.4849934577942,0.9999712705612183,34.740503668785095,148.96315336227417,0.9999983310699463,63.823222637176514,156.7182578444481,0.999963641166687,47.137314558029175,123.46289938688278,0.9995514750480652,26.46878492832184,119.71513998508453,0.9999909400939941,64.90611600875854,104.44948494434357,0.9998925924301147,43.52858120203018,96.95612716674805,0.9998804330825806,43.113953590393066,85.51662182807922,0.9999439716339111,28.862787544727325,56.60713529586792,0.9934444427490234,2.8386310338974,63.92962956428528,0.5186095237731934
21,39.938175678253174,193.60737243294716,0.9999244213104248,44.206123635172844,181.75896632671356,0.9999144077301025,34.740503668785095,149.26821637153625,0.9999961853027344,63.823222637176514,158.1145896911621,0.9998290538787842,46.99907946586609,124.16461324691772,0.9994945526123047,26.46878492832184,120.36073875427246,0.9999693632125854,64.90611600875854,104.65061330795288,0.9999171495437622,43.52858120203018,97.68543195724487,0.9999353885650635,43.113953590393066,85.51662182807922,0.9998283386230469,28.297703057527542,56.60713529586792,0.9866929650306702,2.8386310338974,63.92962956428528,0.6042740345001221
22,39.938175678253174,194.93043982982635,0.99983811378479,44.241181552410126,183.7218759059906,0.9999799728393555,34.71234941482544,149.83422195911407,0.9999992847442627,63.823222637176514,158.54479265213013,0.9999377727508545,46.89417576789856,124.16461324691772,0.9996336698532104,26.41139578819275,120.60150623321533,0.9999964237213135,65.07988667488098,104.805579662323,0.9999109506607056,43.52858120203018,97.77513806521893,0.9998051524162292,43.113953590393066,86.7508237361908,0.9999669790267944,28.530964374542236,57.671655893325806,0.966238796710968,2.758491635322571,64.05572128295898,0.15740777552127838
23,40.20365238189697,195.17723906040192,0.9999396800994873,44.241181552410126,183.7722795009613,0.9999244213104248,33.68069529533386,150.0732684135437,0.9999963045120239,62.36007761955261,158.5640869140625,0.9998571872711182,46.76040005683899,124.29906702041626,0.9995904564857483,25.81184196472168,121.10721147060394,0.9999661445617676,63.50211763381958,105.59980693459511,0.9999275207519531,42.93267345428467,97.92868101596832,0.9999312162399292,42.185566425323486,87.50204944610596,0.9998507499694824,28.297703057527542,58.01265685912222,0.9871800541877747,3.16780161857605,64.26455450057983,0.6170458197593689
24,40.82845878601074,197.90195178985596,0.9945490956306458,46.603333950042725,186.98708832263947,0.9985743761062622,34.71234941482544,149.83422195911407,0.9999963045120239,63.86931777000427,158.54479265213013,0.9999336004257202,46.89417576789856,124.29906702041626,0.9986501336097717,26.41139578819275,120.60150623321533,0.999985933303833,65.07988667488098,104.805579662323,0.9998500347137451,43.392600297927856,97.92868101596832,0.999748170375824,43.10558384656906,86.7508237361908,0.9999215602874756,28.530964374542236,57.671655893325806,0.9919008016586304,2.758491635322571,65.64021563529968,0.4907993972301483
25,40.977994441986084,198.48793840408325,0.9899674654006958,46.707045555114746,189.92119193077087,0.9991227984428406,34.21075677871704,150.19273328781128,0.9999940395355225,63.59885358810425,158.9798936843872,0.9998741149902344,46.89417576789856,124.43679225444794,0.9994124174118042,26.006086468696594,120.60150623321533,0.9999452829360962,63.660576820373535,105.28662776947021,0.999907374382019,43.06879532337189,98.4433114528656,0.9999188184738159,42.28347420692444,87.50204944610596,0.9997970461845398,28.530964374542236,58.14475105702877,0.9880380630493164,3.2398200631141663,64.26455450057983,0.6852335929870605
26,41.48906373977661,198.8561761379242,0.9993740916252136,47.03323984146118,189.9938087463379,0.9997417330741882,34.71234941482544,150.7866449356079,0.9999983310699463,63.86931777000427,158.9798936843872,0.9999666213989258,47.129321575164795,124.7528692483902,0.9994309544563293,26.29994511604309,120.40481758117676,0.9999969005584717,65.07988667488098,104.805579662323,0.9998995065689087,43.06879532337189,98.54690790176392,0.9998421669006348,43.10558384656906,87.36999702453613,0.9999634027481079,29.806375980377197,57.671655893325806,0.9711951613426208,2.758491635322571,65.64021563529968,0.18694671988487244
27,43.37398052215576,201.31251621246338,0.9967225193977356,47.77829670906067,193.2206380367279,0.9994423985481262,34.70581519603729,154.49154591560364,0.9999228715896606,63.59885358810425,158.9798936843872,0.9994361996650696,47.36013340950012,125.79948353767395,0.9994613528251648,26.012813687324524,120.40481758117676,0.9999624490737915,63.6786253452301,105.28662776947021,0.9998247027397156,43.0229229927063,98.83543634414673,0.9999152421951294,42.28347420692444,87.50204944610596,0.9999239444732666,29.806375980377197,58.61377343535423,0.9785227179527283,3.2707876563072205,64.27410542964935,0.7641353011131287
28,43.68076530098915,203.72149395942688,0.981762170791626,47.97378897666931,194.18151415884495,0.997473418712616,34.805177330970764,157.35898804664612,0.9998846054077148,63.59885358810425,158.9798936843872,0.9999502897262573,47.74866461753845,127.27515244483948,0.9990092515945435,26.29994511604309,119.2525327205658,0.9999988079071045,66.07772946357727,105.28662776947021,0.9999237060546875,43.06879532337189,100.65078949928284,0.9998403787612915,43.10558384656906,91.2334212064743,0.9999610185623169,29.806375980377197,59.413084268569946,0.9433464407920837,3.662259966135025,67.13803493976593,0.1258467435836792
29,43.94425807148218,204.14158177375793,0.99853515625,48.61731004714966,194.92901742458344,0.999763548374176,35.40305334329605,157.60064244270325,0.9999086856842041,63.51991605758667,159.1644582748413,0.9991838335990906,47.74866461753845,127.50488615036011,0.9994392991065979,26.012813687324524,119.74721872806549,0.9999635219573975,63.6786253452301,105.33325326442719,0.9998266100883484,43.0229229927063,100.68571519851685,0.9999243021011353,42.28347420692444,91.25070071220398,0.9999322891235352,29.806375980377197,59.53196740150452,0.9796757698059082,3.662259966135025,68.73817187547684,0.6939775347709656
30,48.42829990386963,210.32550698518753,0.9997188448905945,49.89183712005615,198.79447484016418,0.9999737739562988,35.730115085840225,180.16462397575378,0.9999986886978149,63.51991605758667,159.1644582748413,0.9998738765716553,47.47632026672363,132.7594120502472,0.9969807267189026,26.29994511604309,119.2525327205658,0.9999982118606567,66.07772946357727,107.19389367103577,0.999747097492218,43.0229229927063,103.59163403511047,0.9998646974563599,43.117531299591064,92.13231420516968,0.9999432563781738,30.686907529830933,61.40803536772728,0.9943268895149231,3.662259966135025,68.73817187547684,0.7040467262268066
31,48.477248668670654,210.74213671684265,0.9999696016311646,49.89183712005615,199.57776474952698,0.9999904632568359,35.40305334329605,181.28264200687408,0.9999996423721313,63.106470346450806,159.1644582748413,0.9998733997344971,47.814003229141235,132.7594120502472,0.9975172281265259,26.162513613700867,119.2525327205658,0.9999985694885254,64.0176773071289,108.57228714227676,0.9998384714126587,43.78520166873932,103.59163403511047,0.999945878982544,42.7228102684021,94.60967552661896,0.999957799911499,30.686907529830933,61.473565101623535,0.9896242022514343,3.662259966135025,67.0330650806427,0.3614291250705719
32,48.51373338699341,211.124471783638,0.9996974468231201,50.474191069602966,200.84798908233643,0.9999803304672241,35.730115085840225,182.09495794773102,0.9999926090240479,63.432533264160156,158.41336941719055,0.9998860359191895,47.814003229141235,132.95560858771205,0.9919052124023438,26.510229468345642,119.2525327205658,0.9999984502792358,66.2021301984787,109.03058548085392,0.9998950958251953,43.946286752820015,104.78166842460632,0.9998487234115601,43.56790637969971,94.95285439491272,0.9999648332595825,30.807004690170288,62.956167697906494,0.9581466317176819,3.2934007048606873,68.80598321557045,0.049934208393096924
33,48.51373338699341,212.96132731437683,0.9999773502349854,50.474191069602966,201.65626573562622,0.999984622001648,35.730115085840225,183.4072805941105,0.9999997615814209,63.17603874206543,158.41336941719055,0.9998030066490173,47.814003229141235,134.1087522506714,0.9979919195175171,26.705034375190735,118.92579245567322,0.9999984502792358,64.49604845046997,110.20181113481522,0.9997442364692688,43.946286752820015,104.88240814208984,0.9999350309371948,43.56790637969971,95.76980113983154,0.9999593496322632,31.528554916381836,64.24934649467468,0.9762594699859619,3.168312907218933,68.83693218231201,0.5302507281303406
34,51.312275826931,219.02627182006836,0.5143774747848511,53.3393896818161,209.72846829891205,0.9967079162597656,40.191253662109375,198.38589560985565,0.9997784495353699,63.432533264160156,158.41336941719055,0.9999845027923584,49.63548755645752,139.91467702388763,0.9965330362319946,26.855669617652893,118.92579245567322,0.9999979734420776,66.2021301984787,130.8874216079712,0.9999454021453857,45.452945947647095,108.94267773628235,0.999901294708252,43.88211925327778,98.47573709487915,0.9999637603759766,31.57637906074524,64.33913972973824,0.9950839877128601,2.367314338684082,72.32898926734924,0.8648949265480042
35,52.23840442299843,219.4260449409485,0.9881256818771362,53.390071630477905,209.96369061246514,0.9998148083686829,40.21837139129639,200.42799627780914,0.999891996383667,63.432533264160156,158.82384252548218,0.9999784231185913,49.728511095047,141.1905233860016,0.9926654696464539,26.855669617652893,119.4244732260704,0.9999927282333374,64.80595016479492,131.6110166311264,0.9999556541442871,45.678518295288086,109.25384736061096,0.9999831914901733,44.234572649002075,98.9386402964592,0.9999704360961914,31.57637906074524,66.06953585147858,0.9854230880737305,2.367314338684082,73.40147113800049,0.5650783777236938
36,52.32445386052132,221.1036331653595,0.9921813011169434,53.70631992816925,211.02139514684677,0.999810516834259,40.63289785385132,200.42799627780914,0.9998175501823425,63.59375047683716,160.4036192893982,0.9999740123748779,50.30324184894562,142.34367275238037,0.9917287230491638,26.855669617652893,121.15754199028015,0.9999951124191284,64.80595016479492,131.8342431485653,0.9999145269393921,46.21754741668701,110.23766756057739,0.9999150037765503,45.37353253364563,98.99178504943848,0.9999244213104248,31.616342067718506,66.51015651226044,0.9863176345825195,1.3981947898864746,75.63172161579132,0.4851478338241577
37,52.6538046002388,227.60040950775146,0.7923550009727478,54.61115622520447,215.42721819877625,0.9990124702453613,42.3855185508728,200.93865966796875,0.9997783303260803,64.291259765625,161.17855912446976,0.999916672706604,50.372108697891235,150.98826813697815,0.9889962673187256,26.855669617652893,121.62881588935852,0.9999607801437378,64.80595016479492,140.3936870098114,0.999962568283081,46.64419674873352,117.98620104789734,0.9998786449432373,45.38219118118286,106.54930359125137,0.999991774559021,32.489991664886475,70.93939852714539,0.9976697564125061,1.3981947898864746,75.94641944020987,0.9367281794548035
38,53.22881209850311,228.27753019332886,0.9824564456939697,55.83254599571228,217.7179471552372,0.9998494386672974,42.769362807273865,201.93701165914536,0.999468982219696,64.49348020553589,161.41546273231506,0.9999731779098511,51.341644167900085,150.9923915863037,0.9839010834693909,26.855669617652893,121.90923881530762,0.9999526739120483,64.80595016479492,140.94708997011185,0.9999794960021973,46.64419674873352,118.78639960289001,0.9999117851257324,45.38219118118286,106.79379367828369,0.9999445676803589,32.5968861579895,71.05987280607224,0.9968951940536499,1.5831608772277832,80.75893698632717,0.5967378616333008
39,53.550182700157166,228.2915722131729,0.9933657050132751,56.134353160858154,218.54702830314636,0.9996720552444458,43.026010632514954,202.12307012081146,0.9998488426208496,64.7032356262207,162.0729832649231,0.9999517202377319,51.341644167900085,152.8424061536789,0.9803799390792847,26.577176690101624,121.93004091829062,0.9999159574508667,64.66622519493103,141.0153193473816,0.999976634979248,46.64419674873352,119.04684352874756,0.9998750686645508,45.38219118118286,107.04378861188889,0.9999628067016602,32.5968861579895,72.26876091957092,0.9977138042449951,1.5831608772277832,82.17920637130737,0.7240138053894043
40,53.550182700157166,236.2279360294342,0.5104295015335083,57.283881187438965,225.61219954490662,0.9971965551376343,43.30247902870178,203.81155252456665,0.9999901056289673,69.56928431987762,186.97357416152954,0.9995749592781067,51.341644167900085,157.52347803115845,0.9969092011451721,26.577176690101624,125.54447078704834,0.999816358089447,63.08393931388855,141.9162096977234,0.9999692440032959,46.425785779953,124.42903137207031,0.9998443126678467,45.05954337120056,112.82473051548004,0.9999843835830688,32.5968861579895,79.38343358039856,0.9977318644523621,1.5831608772277832,82.64623069763184,0.853702962398529
41,53.46247851848602,239.49997413158417,0.9681597948074341,57.283881187438965,228.7315158843994,0.9969419836997986,43.30247902870178,203.81738710403442,0.9999924898147583,69.56928431987762,187.9612818956375,0.9978641867637634,50.18788802623749,157.52347803115845,0.993878185749054,26.586640000343323,126.04948139190674,0.9999368190765381,62.55332374572754,143.0982542037964,0.9999639987945557,46.17821431159973,126.54555988311768,0.9998947381973267,45.02692139148712,115.0315146446228,0.9999020099639893,32.5968861579895,81.5675755739212,0.9982476234436035,1.7436068058013916,86.13487076759338,0.694237232208252
